ID,CREDIT,GENDER,EDUCATION,MARRIAGE,AGE,PAY_FEB,PAY_JAN,PAY_DEC,BILL_AMT_FEB,BILL_AMT_JAN,BILL_AMT_DEC,PAY_AMT_FEB,PAY_AMT_JAN,PAY_AMT_DEC
17613,180000,Female,Post Graduate,Married,32,1,2,2,146549,150151,142421,7641,3,6003
17614,220000,Female,Graduate,Single,30,-1,-1,-1,213525,141764,53019,6439,2261,143408
17615,80000,Female,High School,Married,30,2,2,2,40654,41687,42719,2000,2000,1300
17616,360000,Female,Post Graduate,Married,33,-1,-1,-1,30198,58332,66062,30000,10043,20073
17617,500000,Female,Graduate,Single,31,-1,-1,-1,1779,644,1138,644,1138,643
17618,410000,Female,Graduate,Single,31,-1,-1,-1,309531,313646,270317,11270,15325,9099
17619,80000,Female,Graduate,Married,32,-1,3,2,4927,4693,3342,0,0,4844
17620,180000,Female,Graduate,Single,33,2,2,2,118656,125175,126899,10000,5200,4000
17621,280000,Female,Graduate,Single,31,-1,-1,-1,410,3977,1713,3977,1726,1430
17622,20000,Female,Graduate,Single,31,-1,-1,-1,416,416,0,416,416,832
17623,30000,Female,Post Graduate,Single,31,3,2,2,29078,28312,29733,0,1900,2600
17624,200000,Female,Graduate,Married,31,-1,-1,-1,1203,0,0,0,0,0
17625,180000,Female,Graduate,Single,32,-1,-1,2,10831,17816,18247,7201,1000,0
17626,140000,Female,Graduate,Single,33,2,-1,-1,130104,131356,136107,4900,7005,7000
17627,130000,Female,Post Graduate,Single,29,-1,-1,-1,86584,88345,94597,4100,8600,0
17628,20000,Female,Post Graduate,Married,30,-1,-1,-1,3366,0,0,0,0,0
17629,120000,Female,Graduate,Single,29,-1,2,-1,632,316,316,0,316,632
17630,50000,Female,Post Graduate,Single,30,-1,-1,-1,35758,36664,30897,3000,3000,5000
17631,310000,Female,Post Graduate,Married,30,-1,-1,-1,13768,17520,21218,4000,4000,20003
17632,420000,Female,Graduate,Single,30,-1,-1,-1,46209,26552,15189,1543,2005,5000
17633,60000,Female,Post Graduate,Single,30,-1,-1,-1,10809,11160,10913,3160,2604,2160
17634,140000,Female,Graduate,Married,30,1,-1,-1,0,0,0,0,0,0
17635,80000,Female,Post Graduate,Single,30,2,2,2,56761,58920,60385,3700,3000,6100
17636,220000,Female,Post Graduate,Married,31,-1,-1,-1,79226,78693,78297,3900,3500,4000
17637,360000,Female,Post Graduate,Married,33,-1,-1,-1,11596,11775,0,1058,0,0
17638,290000,Female,Graduate,Single,29,-1,-1,-1,10370,5681,7124,1400,1507,2580
17639,260000,Female,Graduate,Single,30,1,2,-1,96549,94114,96689,0,5000,6000
17640,170000,Female,Graduate,Single,29,-1,-1,-1,24717,26659,28592,3000,3000,2000
17641,200000,Female,Graduate,Single,34,-1,-1,-1,0,0,0,0,0,0
17642,140000,Female,Post Graduate,Married,35,-1,-1,-1,127794,120770,116399,4317,4189,5411
17643,170000,Female,Post Graduate,Single,39,-1,-1,-1,161277,162706,166677,5856,7424,7169
17644,220000,Female,Graduate,Married,45,-1,-1,-1,142389,143557,142698,6200,7300,7510
17645,230000,Female,Graduate,Married,44,-1,-1,-1,756,0,0,0,0,11660
17646,360000,Female,High School,Single,38,-1,-1,-1,1638,3060,0,3060,0,0
17647,340000,Female,Graduate,Married,36,-1,-1,-1,242518,247338,252656,8849,9300,9200
17648,360000,Female,Graduate,Married,37,-1,-1,-1,0,0,0,0,0,0
17649,90000,Female,High School,Single,42,-1,-1,-1,91240,92795,93557,4895,4806,1547
17650,130000,Female,Post Graduate,Married,47,2,2,2,123896,120452,129137,0,12200,4500
17651,80000,Female,Post Graduate,Married,41,-1,-1,-1,390,390,390,390,780,0
17652,400000,Female,Graduate,Married,41,-1,-1,-1,104083,8,1274,8,1274,19143
17653,240000,Female,Post Graduate,Single,43,-1,-1,-1,225159,216829,27620,20000,27662,24873
17654,10000,Female,Post Graduate,Married,46,1,2,2,7660,8689,8403,1306,0,1735
17655,240000,Female,Graduate,Married,41,-1,-1,-1,3087,10839,16665,10839,10000,3500
17656,130000,Female,Graduate,Married,40,-1,-1,-1,989,989,989,991,991,991
17657,20000,Female,High School,Married,44,-1,-1,2,20313,20111,18057,3030,0,2175
17658,80000,Female,Post Graduate,Married,40,-1,-1,-1,37123,38317,20896,2072,1651,1359
17659,250000,Female,Post Graduate,Married,39,-1,-1,-1,210262,58752,31707,10073,10011,1000
17660,30000,Female,Post Graduate,Married,44,1,4,4,28864,30108,29367,2000,0,0
17661,280000,Female,Post Graduate,Married,42,-1,-1,-1,255527,256675,253682,273844,13000,11000
17662,290000,Female,Post Graduate,Married,49,-1,-1,-1,-236,-236,11764,0,12000,0
17663,500000,Female,High School,Single,46,-1,-1,-1,24239,36674,1558,15000,1558,310852
17664,80000,Female,Post Graduate,Married,40,1,2,-1,63340,53262,39422,6,2006,4000
17665,120000,Female,Post Graduate,Married,47,-1,-1,-1,97989,101458,103840,5100,5500,5170
17666,80000,Female,Post Graduate,Married,48,-1,-1,-1,49526,48304,27864,1740,1800,1500
17667,210000,Female,Post Graduate,Single,41,-1,-1,-1,227271,211597,99865,9000,4000,3018
17668,100000,Female,Post Graduate,Single,30,2,2,2,96604,94153,102623,0,10000,0
17669,210000,Female,Graduate,Married,41,1,-1,-1,-28,-28,3330,0,3358,0
17670,500000,Female,Post Graduate,Married,44,-1,-1,-1,193136,186610,180153,6610,6480,6230
17671,230000,Female,Graduate,Married,39,-1,-1,-1,63370,64621,65380,2305,2515,2370
17672,110000,Female,Post Graduate,Married,40,-1,-1,-1,23303,23978,22369,1511,1772,1320
17673,210000,Female,Graduate,Married,46,-1,-1,-1,112901,110089,108775,4910,3939,3792
17674,320000,Female,Post Graduate,Single,35,-1,-1,-1,61687,59130,121486,3500,3300,6000
17675,140000,Female,Post Graduate,Single,37,-1,-1,-1,143118,140955,1876,6400,1876,1876
17676,40000,Female,Graduate,Married,48,-1,-1,-1,38549,37924,37648,2000,1700,2000
17677,280000,Female,Graduate,Married,35,2,-1,-1,47,97767,99036,99007,5000,3027
17678,220000,Female,Graduate,Married,47,-1,-1,-1,210753,188270,177515,6426,7160,6495
17679,250000,Female,Post Graduate,Married,37,-1,-1,-1,59023,102006,56412,45000,2012,72791
17680,70000,Female,Graduate,Single,34,-1,-1,-1,36467,40505,43333,5000,5000,1500
17681,70000,Female,Graduate,Married,35,-1,-1,-1,59795,60684,69521,2479,10128,4086
17682,300000,Female,Graduate,Married,47,-1,-1,-1,514,2392,148,2392,148,148
17683,50000,Female,High School,Married,40,-1,-1,-1,117191,48729,49929,2325,2525,283
17684,70000,Female,Graduate,Single,36,-1,-1,-1,79640,75021,71101,3000,2893,4231
17685,50000,Female,High School,Married,35,-1,-1,-1,49930,48261,49027,2300,3000,2503
17686,250000,Female,Post Graduate,Married,35,2,-1,-1,92966,37341,38905,1641,2205,2000
17687,120000,Female,Post Graduate,Married,34,-1,-1,-1,119287,116995,114061,4400,4137,4400
17688,70000,Female,Graduate,Married,35,2,2,2,51143,53185,55030,3500,3300,3000
17689,440000,Female,Graduate,Married,40,-1,-1,-1,416044,424528,434015,16500,17500,17000
17690,280000,Female,Graduate,Married,41,-1,-1,-1,96590,99755,81244,5000,3000,3007
17691,360000,Female,Graduate,Married,42,-1,-1,-1,174857,179851,186961,10000,10005,20117
17692,150000,Female,Graduate,Married,43,-1,-1,-1,885,-123,-123,123,0,363
17693,300000,Female,High School,Single,44,-1,-1,-1,0,0,0,0,0,0
17694,20000,Female,Post Graduate,Married,42,1,2,2,8395,8114,10293,0,2479,0
17695,380000,Female,Post Graduate,Married,38,-1,-1,-1,12538,6666,0,1000,0,0
17696,340000,Female,Post Graduate,Married,44,-1,-1,-1,240851,171731,61404,8297,4951,199726
17697,210000,Female,Post Graduate,Single,41,-1,-1,-1,165425,169174,171459,8000,6500,9000
17698,60000,Female,Post Graduate,Married,41,2,-1,-1,56483,55643,54941,2203,4687,11
17699,130000,Female,Graduate,Married,46,-1,-1,-1,15393,16624,18932,1593,3000,4000
17700,340000,Female,Graduate,Married,43,-1,-1,-1,15928,18338,20035,3000,2000,5000
17701,170000,Female,Post Graduate,Married,49,-1,-1,-1,12769,13557,20245,3557,8245,5429
17702,360000,Female,Post Graduate,Married,43,-1,-1,2,9011,4045,1780,4045,0,4760
17703,60000,Female,Post Graduate,Married,35,2,2,2,3167,5601,5366,2500,0,1500
17704,360000,Female,Graduate,Married,37,-1,-1,-1,5625,367,1726,368,1734,398
17705,280000,Female,Post Graduate,Married,41,-1,-1,-1,9551,12848,15345,5000,5000,5000
17706,240000,Female,Graduate,Married,34,-1,-1,2,2799,855,858,855,3,1054
17707,120000,Female,Graduate,Single,34,-1,-1,-1,17067,0,0,0,0,7304
17708,90000,Female,Graduate,Single,33,-1,-1,2,92725,94908,89711,8500,0,4086
17709,100000,Female,Graduate,Married,34,-1,-1,-1,101620,101747,100750,4000,3838,3563
17710,410000,Female,Graduate,Married,34,1,-1,-1,0,0,0,0,0,0
17711,190000,Female,Graduate,Married,43,2,-1,-1,191869,193660,174848,7305,6099,4793
17712,220000,Female,Graduate,Married,36,-1,-1,-1,184765,190691,206000,9000,20000,0
17713,90000,Female,Post Graduate,Single,44,2,2,2,15089,17023,18451,2500,2000,0
17714,120000,Female,Graduate,Single,30,-1,-1,-1,170263,157881,160796,5520,5700,5815
17715,10000,Female,High School,Single,50,3,2,2,600,600,600,0,0,0
17716,500000,Female,Graduate,Married,50,-1,-1,-1,378981,372392,353719,20002,16023,13009
17717,120000,Female,Post Graduate,Married,51,-1,-1,-1,4777,60332,60702,62462,2299,1919
17718,120000,Female,Post Graduate,Married,50,-1,-1,2,38261,58084,33018,23000,0,10076
17719,220000,Female,Graduate,Married,51,-1,-1,-1,2262,2255,8105,2276,8117,0
17720,240000,Female,Post Graduate,Married,50,-1,-1,-1,978,193,386,193,386,386
17721,150000,Female,Graduate,Single,36,1,-1,-1,0,990,0,990,0,234
17722,500000,Female,Graduate,Married,50,-1,-1,-1,21794,12574,12608,12610,12694,0
17723,150000,Female,Graduate,Married,50,-1,-1,-1,6350,0,0,0,0,0
17724,60000,Female,Post Graduate,Married,49,-1,-1,-1,58928,59446,56761,2500,2300,1547
17725,30000,Female,High School,Married,50,2,2,2,29468,29688,28919,1000,159,28426
17726,320000,Female,Post Graduate,Married,53,-1,-1,-1,319711,33589,34608,3000,3000,6000
17727,470000,Female,Graduate,Married,61,-1,-1,-1,228,5215,3161,5241,3176,766
17728,440000,Female,Graduate,Single,51,-1,-1,-1,26106,8999,0,8999,0,0
17729,50000,Female,Post Graduate,Married,51,-1,-1,2,44664,48028,46985,4110,0,4600
17730,220000,Female,Post Graduate,Married,51,-1,-1,-1,36022,12838,8605,3010,3040,1000
17731,360000,Female,Graduate,Married,54,1,-1,-1,0,0,0,0,0,2580
17732,90000,Female,High School,Married,58,-1,-1,-1,5563,0,0,0,0,0
17733,50000,Female,High School,Single,60,2,2,2,46554,50774,49551,5000,0,2300
17734,50000,Female,Post Graduate,Married,56,-1,-1,-1,50586,46993,33136,2000,2000,2000
17735,290000,Female,High School,Married,58,1,2,2,68445,66757,76983,0,12000,0
17736,350000,Female,Post Graduate,Married,50,-1,-1,-1,263390,267494,205636,10532,9219,8797
17737,110000,Female,High School,Married,52,1,2,-1,23969,11137,16401,0,6000,7000
17738,40000,Female,Post Graduate,Married,53,-1,-1,2,4621,6527,7776,2150,1500,0
17739,50000,Female,High School,Married,59,1,-1,-1,-639,-639,-1800,0,900,1800
17740,110000,Female,Graduate,Married,55,-1,2,2,632,316,0,0,0,948
17741,360000,Female,High School,Married,70,-1,-1,2,1960,732,735,800,3,0
17742,200000,Female,High School,Single,63,-1,3,2,632,632,316,0,0,316
17743,140000,Female,Post Graduate,Single,53,-1,-1,-1,8068,9446,13271,1535,5004,1451
17744,80000,Female,Post Graduate,Single,61,1,-1,-1,0,0,0,0,0,0
17745,260000,Female,Post Graduate,Married,56,-1,-1,-1,2338,0,0,0,0,0
17746,340000,Female,Graduate,Married,56,-1,-1,-1,5610,5399,12347,5399,12353,8619
17747,30000,Female,Post Graduate,Married,58,1,2,2,11223,10746,13545,0,2993,500
17748,30000,Female,High School,Married,54,2,2,2,22147,24770,26068,3000,2000,3500
17749,440000,Female,High School,Married,50,-1,-1,-1,250825,167091,144804,10043,8608,25031
17750,10000,Female,High School,Married,52,-1,2,2,2465,3475,4366,1200,1100,0
17751,230000,Female,Post Graduate,Married,55,-1,-1,-1,7302,4561,5975,2001,2001,6018
17752,50000,Female,High School,Married,61,-1,-1,-1,2020,0,0,0,0,0
17753,150000,Female,Post Graduate,Others,54,-1,-1,-1,138765,135287,140600,4772,6427,4951
17754,330000,Female,High School,Married,55,-1,-1,-1,21333,25915,25036,5000,5200,6000
17755,370000,Female,High School,Single,50,-1,-1,-1,48303,129317,1364,124174,2000,0
17756,130000,Female,High School,Single,53,-1,-1,-1,101156,100184,99001,3615,4700,3200
17757,10000,Female,High School,Married,51,3,2,2,2400,2400,2400,0,0,0
17758,360000,Female,Post Graduate,Married,54,-1,-1,-1,277688,271867,272796,10450,10414,11330
17759,20000,Female,High School,Married,61,1,-1,-1,0,0,0,0,0,0
17760,180000,Female,High School,Single,52,-1,-1,-1,173065,171015,162516,5902,7693,5464
17761,80000,Female,High School,Married,62,-1,-1,-1,36088,37257,36288,2100,2100,2400
17762,50000,Female,Post Graduate,Married,55,2,-1,-1,41696,41768,42561,1674,2079,2001
17763,150000,Female,Graduate,Single,64,1,2,-1,157231,153171,148994,3,6103,3220
17764,30000,Female,High School,Married,56,1,3,2,25158,24466,24087,0,300,2500
17765,50000,Female,High School,Married,52,-1,-1,-1,5976,6405,6828,2000,2000,1004
17766,20000,Female,Post Graduate,Others,56,-1,-1,-1,17977,19194,18405,3000,1000,400
17767,130000,Female,High School,Single,55,-1,-1,-1,116336,121544,128243,10063,20000,10009
17768,320000,Female,High School,Single,53,-1,-1,-1,188373,281060,261698,276698,11020,11000
17769,300000,Female,High School,Married,62,-1,-1,-1,0,0,0,0,0,0
17770,330000,Female,Graduate,Married,53,-1,-1,-1,304922,292517,211831,14000,7507,6000
17771,50000,Female,Post Graduate,Single,53,-1,-1,-1,51320,50602,50095,1952,1979,1495
17772,70000,Female,High School,Single,60,-1,-1,-1,10083,11091,12117,1184,1210,1218
17773,70000,Female,High School,Others,58,-1,-1,-1,70012,67714,68412,2418,2500,2456
17774,100000,Female,High School,Married,58,-1,-1,-1,96821,98389,97831,3589,3656,3677
17775,110000,Female,Post Graduate,Married,54,2,2,2,95090,94938,91453,3400,0,3290
17776,100000,Female,Post Graduate,Married,58,2,2,2,86654,87851,85594,3500,0,3300
17777,160000,Female,High School,Married,53,1,-1,-1,0,0,3613,0,3613,0
17778,70000,Female,High School,Single,55,-1,-1,-1,4664,5680,6703,1100,1123,1273
17779,60000,Female,Post Graduate,Married,59,4,4,4,54506,56998,59111,4000,3601,2000
17780,80000,Female,Post Graduate,Married,61,-1,-1,-1,74156,73878,64656,3000,2506,3008
17781,100000,Female,High School,Married,60,-1,-1,3,2178,4944,4709,7300,0,0
17782,230000,Female,Graduate,Married,66,1,-1,-1,0,0,0,0,0,0
17783,60000,Female,High School,Others,64,-1,-1,-1,15463,14046,218,1410,218,12723
17784,160000,Female,Post Graduate,Married,58,-1,-1,-1,1443,1443,1443,1443,1443,1443
17785,30000,Female,Post Graduate,Married,55,-1,-1,-1,13532,14647,15525,1647,1525,0
17786,310000,Female,Graduate,Married,62,2,2,2,327289,323125,308878,12500,2100,22053
17787,60000,Male,Post Graduate,Married,46,-1,-1,-1,57487,59228,60040,2706,3004,1475
17788,50000,Male,Post Graduate,Married,64,2,3,2,28433,27682,28403,0,1459,0
17789,140000,Male,High School,Married,58,2,-1,-1,98985,98702,96753,4520,4034,5050
17790,20000,Male,Post Graduate,Single,27,-1,2,-1,780,390,390,0,390,0
17791,10000,Male,Post Graduate,Single,38,1,-1,-1,-58,-58,-58,0,0,7300
17792,80000,Male,Post Graduate,Single,29,-1,-1,-1,10278,5991,4457,1085,1000,75743
17793,50000,Male,High School,Single,24,-1,-1,-1,40751,30786,30285,1627,3053,2005
17794,160000,Female,Post Graduate,Married,51,2,-1,-1,65312,67610,69908,4000,4000,10000
17795,500000,Female,Graduate,Single,51,1,-1,-1,0,0,0,0,0,0
17796,470000,Female,Post Graduate,Married,54,1,2,-1,358581,351295,358671,0,13033,14800
17797,210000,Female,Graduate,Married,54,-1,-1,-1,1494,6545,11755,6555,11800,5818
17798,50000,Male,High School,Single,23,-1,-1,2,1789,4249,4038,2500,0,1500
17799,30000,Male,Graduate,Single,24,2,-1,-1,29015,27080,25933,1400,1800,1100
17800,50000,Male,Graduate,Single,23,-1,-1,-1,18666,15554,17159,2000,2000,1500
17801,80000,Male,Graduate,Single,24,-1,-1,-1,77225,75429,71977,3649,2502,2205
17802,30000,Male,Post Graduate,Married,23,2,2,2,27172,28224,29276,1800,1800,150
17803,80000,Male,Others,Single,24,-1,-1,-1,52991,50195,44410,2121,2358,3123
17804,150000,Male,Graduate,Single,28,-1,-1,-1,5797,434,11021,436,11086,6284
17805,170000,Male,Post Graduate,Single,27,-1,-1,-1,169106,141998,134212,5000,5508,5915
17806,220000,Male,Post Graduate,Single,30,-1,-1,-1,15872,19053,19303,20066,20063,20057
17807,30000,Male,Post Graduate,Single,35,2,-1,-1,18915,20290,24727,2000,5100,0
17808,100000,Male,Post Graduate,Single,23,-1,-1,-1,291,291,291,291,291,291
17809,10000,Male,Post Graduate,Single,24,3,2,2,1050,1050,1050,0,0,0
17810,140000,Male,Post Graduate,Single,24,-1,-1,-1,6312,-148,8431,0,8579,11034
17811,50000,Male,Post Graduate,Single,24,1,2,2,25932,24924,22599,1800,0,2700
17812,20000,Male,Post Graduate,Single,22,-1,-1,-1,8785,8134,9992,1142,2000,1000
17813,10000,Male,Post Graduate,Single,22,1,2,2,6829,6571,8950,0,2500,0
17814,50000,Male,Post Graduate,Single,24,-1,-1,-1,49989,48512,43701,1800,2000,1118
17815,10000,Male,High School,Single,22,1,-1,-1,0,7492,8589,7492,1224,1000
17816,30000,Male,Post Graduate,Single,23,-1,-1,-1,30620,30432,30263,2000,2500,1200
17817,50000,Male,Post Graduate,Single,23,-1,-1,-1,49283,48570,49362,1781,3264,1400
17818,100000,Male,Post Graduate,Single,24,-1,-1,-1,87478,88627,92187,3500,5000,5000
17819,20000,Male,High School,Single,24,-1,-1,-1,18661,17895,19598,1400,2000,1000
17820,20000,Male,Post Graduate,Single,25,-1,-1,-1,17584,20000,0,3000,0,0
17821,100000,Male,Post Graduate,Single,25,-1,-1,-1,49199,48285,390,1000,390,390
17822,50000,Male,Post Graduate,Single,25,1,2,-1,15491,15934,17168,1000,1500,1500
17823,100000,Male,Graduate,Single,24,-1,-1,-1,33921,34920,36030,1563,1673,1816
17824,30000,Male,High School,Single,25,2,-1,-1,23421,24228,25331,1500,1500,1439
17825,50000,Male,Post Graduate,Married,25,-1,-1,-1,42238,43259,35307,1807,1405,1366
17826,50000,Male,Post Graduate,Single,25,-1,-1,-1,-1587,-5174,-2587,0,0,0
17827,50000,Male,Graduate,Single,25,-1,-1,-1,60200,61600,71000,2000,10000,2000
17828,50000,Male,Others,Single,23,-1,-1,-1,42407,13244,48845,7275,47166,12064
17829,50000,Male,Graduate,Single,25,-1,-1,-1,48848,48208,48265,1845,1967,1400
17830,50000,Male,Post Graduate,Single,25,-1,-1,-1,50547,49480,50643,1900,2000,2000
17831,380000,Male,Post Graduate,Single,26,-1,-1,-1,64900,43514,10626,2600,1626,312
17832,50000,Male,Graduate,Single,24,2,-1,-1,5524,6474,8896,1500,2700,0
17833,30000,Male,Post Graduate,Single,24,2,4,3,31529,30752,29991,0,0,0
17834,150000,Male,Post Graduate,Married,25,-1,-1,-1,890,-180,101,0,281,600
17835,180000,Male,Post Graduate,Single,25,-1,-1,-1,12891,14275,15737,1600,2000,1500
17836,80000,Male,High School,Single,26,-1,-1,-1,79558,81906,76228,3694,3470,3305
17837,110000,Male,Post Graduate,Single,24,2,2,2,98428,101402,104878,5500,6600,3700
17838,30000,Male,High School,Single,25,-1,-1,-1,23075,23996,25407,2000,2500,3000
17839,110000,Male,Post Graduate,Single,25,-1,-1,2,23459,27157,26549,4000,0,9000
17840,280000,Male,Post Graduate,Single,26,-1,-1,-1,51951,25360,6183,25486,6213,262
17841,10000,Male,Post Graduate,Single,23,-1,-1,-1,5583,8959,4408,5000,7000,5000
17842,10000,Male,Post Graduate,Single,23,-1,-1,-1,1473,1863,0,1863,0,390
17843,20000,Male,Post Graduate,Single,24,2,2,2,16239,16276,16715,600,1000,2200
17844,170000,Male,Post Graduate,Single,26,-1,-1,-1,85914,78411,57061,10050,5050,6000
17845,20000,Male,High School,Single,26,3,3,2,21667,21081,19661,0,25,2000
17846,130000,Male,Post Graduate,Single,22,-1,-1,-1,120479,98341,132260,5601,103012,3965
17847,200000,Male,Graduate,Single,26,2,2,2,196979,200055,202494,7800,7500,0
17848,250000,Male,Post Graduate,Single,26,-1,-1,-1,115497,114716,117212,3835,4068,3859
17849,80000,Male,Post Graduate,Single,27,-1,-1,-1,48329,45920,47186,5004,5013,5000
17850,180000,Male,Graduate,Single,27,-1,-1,-1,3210,13852,6482,12000,5004,1000
17851,120000,Male,Post Graduate,Single,28,-1,-1,-1,70124,71355,72962,3000,2830,1600
17852,20000,Male,Post Graduate,Single,26,1,2,2,16167,15615,18047,0,3000,0
17853,150000,Male,Graduate,Single,26,-1,-1,-1,26443,27996,28963,2000,2000,2000
17854,190000,Male,Post Graduate,Single,26,-1,-1,-1,2204,3479,4886,1800,1797,1785
17855,210000,Male,Graduate,Single,27,-1,-1,-1,42585,43304,45622,8000,5000,4000
17856,180000,Male,Post Graduate,Single,27,-1,-1,-1,147310,152047,143809,7503,30018,4011
17857,50000,Male,Post Graduate,Single,28,-1,-1,-1,48431,45008,40226,1700,2000,1700
17858,140000,Male,Graduate,Single,25,-1,-1,-1,92465,93536,96820,3500,4790,3092
17859,80000,Male,Post Graduate,Single,26,-1,-1,-1,2970,-10,-10,0,0,0
17860,80000,Male,Post Graduate,Single,27,-1,-1,-1,81752,80638,45240,3069,2500,2000
17861,80000,Male,Post Graduate,Single,25,2,-1,-1,76915,78270,79693,3149,3039,1550
17862,20000,Male,Post Graduate,Single,28,-1,-1,-1,8723,10265,12086,2000,2000,1600
17863,10000,Male,Post Graduate,Married,26,3,2,2,2400,2400,2400,0,0,0
17864,30000,Male,Post Graduate,Single,26,1,3,2,14773,14252,13738,0,0,2226
