,ID,CREDIT,GENDER,EDUCATION,MARRIAGE,AGE,PAY_FEB,PAY_JAN,PAY_DEC,BILL_AMT_FEB,BILL_AMT_JAN,BILL_AMT_DEC,PAY_AMT_FEB,PAY_AMT_JAN,PAY_AMT_DEC,pred_gb_no_optimize,pred_gb_optimize
2512,17513,40000,Female,Post Graduate,Married,33,1,2,2,23734,24644,25749,1600,1800,1100,0,1
2513,17514,60000,Female,Post Graduate,Single,46,-1,-1,-1,39518,39558,41690,1870,3002,1364,0,0
2514,17515,390000,Female,Post Graduate,Married,41,-1,-1,-1,216622,214504,212726,7244,7500,7228,0,0
2515,17516,130000,Female,Post Graduate,Married,35,-1,-1,-1,80713,93349,68158,28000,3500,3000,0,0
2516,17517,90000,Female,Post Graduate,Single,32,3,2,2,27565,28613,29364,1800,1500,0,1,1
2517,17518,300000,Female,Post Graduate,Married,36,-1,-1,-1,147051,138726,139649,6700,5800,5000,0,0
2518,17519,220000,Female,Graduate,Married,33,-1,-1,-1,204205,210183,212877,20000,10000,8140,0,0
2519,17520,20000,Female,Graduate,Single,33,-1,-1,3,11391,16180,16635,5000,1000,0,0,1
2520,17521,140000,Female,High School,Married,35,-1,-1,-1,119184,130939,90894,14113,5000,3000,0,0
2521,17522,150000,Female,Others,Married,47,-1,-1,-1,89327,90666,91721,4539,4218,4204,0,0
2522,17523,120000,Female,High School,Married,44,-1,-1,-1,16735,18150,19528,2000,2000,2000,0,0
2523,17524,200000,Female,Post Graduate,Married,37,1,2,-1,7841,7569,9282,0,2000,1155,0,1
2524,17525,20000,Female,Post Graduate,Married,40,-1,-1,-1,4314,5190,6554,1500,2000,1032,0,0
2525,17526,110000,Female,Post Graduate,Married,41,2,2,2,23078,25883,25182,3200,0,4200,1,1
2526,17527,290000,Female,Post Graduate,Single,34,-1,-1,-1,305781,310403,315048,12012,12012,12012,0,0
2527,17528,210000,Female,High School,Married,45,-1,-1,-1,124147,81641,54971,5000,5000,4000,0,0
2528,17529,370000,Female,Post Graduate,Single,40,-1,-1,-1,11403,191438,189957,191446,7002,6854,0,0
2529,17530,80000,Female,High School,Others,41,-1,-1,-1,69964,52041,39864,3082,2500,2200,0,0
2530,17531,200000,Female,High School,Married,42,-1,-1,-1,1261,1261,1261,1261,1261,1261,0,0
2531,17532,180000,Female,Post Graduate,Married,35,-1,-1,-1,1264,176,1247,176,1247,0,0,0
2532,17533,260000,Female,Post Graduate,Single,35,-1,-1,-1,131211,132175,133289,4001,4215,4101,0,0
2533,17534,50000,Female,Post Graduate,Married,43,-1,-1,2,17102,19805,21188,3000,2000,0,0,1
2534,17535,150000,Female,High School,Married,40,-1,-1,-1,5916,5876,5956,5876,5956,5876,0,0
2535,17536,190000,Female,High School,Married,45,-1,-1,-1,76433,78472,80548,3300,3331,3359,0,0
2536,17537,160000,Female,Post Graduate,Single,42,-1,-1,-1,13849,40862,2239,40991,2252,553,0,0
2537,17538,180000,Female,Post Graduate,Married,37,-1,-1,-1,107337,48433,46325,2000,1771,1800,0,0
2538,17539,130000,Female,Post Graduate,Single,32,-1,-1,-1,7469,8472,9143,1138,1173,1138,0,0
2539,17540,30000,Female,Post Graduate,Married,47,-1,-1,2,27119,29243,31037,2894,2559,800,0,1
2540,17541,100000,Female,Post Graduate,Married,36,1,2,2,32196,31379,33862,0,3000,2000,1,1
2541,17542,20000,Female,Post Graduate,Single,37,1,2,-1,16174,15617,16646,0,1285,1287,0,1
2542,17543,100000,Female,Post Graduate,Married,43,-1,-1,-1,1597,2491,1709,2491,1709,574,0,0
2543,17544,20000,Female,Post Graduate,Married,40,-1,-1,-1,10470,10186,9936,1145,1546,1400,0,0
2544,17545,20000,Female,Post Graduate,Married,35,2,-1,-1,5890,7282,9455,1500,2454,0,1,1
2545,17546,20000,Female,High School,Single,48,-1,-1,-1,17332,18600,17947,1580,1367,1178,0,0
2546,17547,50000,Female,High School,Married,42,2,-1,-1,31422,32420,33462,1521,1563,3300,1,1
2547,17548,110000,Female,Post Graduate,Married,38,2,2,-1,41619,40650,41744,0,1750,1750,1,1
2548,17549,60000,Female,Post Graduate,Married,48,-1,-1,-1,50806,50980,51874,2000,2100,1400,0,0
2549,17550,50000,Female,Post Graduate,Single,35,1,2,-1,50421,41408,35929,0,2180,0,1,1
2550,17551,200000,Female,Graduate,Single,40,2,2,-1,185696,181236,185410,0,8600,8300,1,1
2551,17552,360000,Female,Post Graduate,Married,48,-1,-1,-1,0,0,0,0,0,0,0,0
2552,17553,110000,Female,Post Graduate,Married,35,-1,-1,-1,46640,47686,48737,1600,1600,2000,0,0
2553,17554,230000,Female,Post Graduate,Married,46,-1,-1,-1,207,4090,5848,4999,2655,1919,0,0
2554,17555,180000,Female,Post Graduate,Single,39,-1,-1,-1,2875,0,2125,0,2125,0,0,0
2555,17556,180000,Female,Post Graduate,Single,31,-1,-1,-1,0,1152,3338,1152,3338,0,0,0
2556,17557,50000,Female,Post Graduate,Single,42,-1,-1,-1,48080,48062,48667,1763,2112,1756,0,0
2557,17558,570000,Female,Graduate,Married,39,-1,-1,-1,2394,3872,3635,3882,3653,5145,0,0
2558,17559,30000,Female,Post Graduate,Married,45,1,2,2,13440,13923,17194,1000,3500,0,1,1
2559,17560,140000,Female,Post Graduate,Married,46,-1,-1,-1,264,1024,264,1024,528,1024,0,0
2560,17561,50000,Female,Post Graduate,Married,44,-1,-1,-1,3351,4368,5391,1077,1100,1106,0,0
2561,17562,50000,Female,Graduate,Married,35,-1,-1,2,44487,47438,46400,4000,0,3700,0,1
2562,17563,120000,Female,Graduate,Single,35,1,-1,-1,0,0,234,0,234,4394,0,1
2563,17564,120000,Female,Graduate,Single,35,-1,-1,-1,2776,2549,2558,2549,2558,2577,0,0
2564,17565,50000,Female,Post Graduate,Single,45,-1,-1,-1,330,330,4975,330,4975,4838,0,0
2565,17566,180000,Female,Post Graduate,Married,40,-1,-1,-1,899,2879,8750,2879,8750,9931,0,0
2566,17567,80000,Female,High School,Married,42,-1,-1,-1,71650,0,0,0,0,0,0,0
2567,17568,300000,Female,Graduate,Married,43,-1,-1,-1,-763,-754,-745,1000,1000,1100,0,0
2568,17569,80000,Female,Graduate,Married,37,-1,-1,-1,1330,0,0,0,0,0,0,0
2569,17570,70000,Female,Post Graduate,Single,34,2,-1,-1,71332,71122,70012,2744,3239,3405,1,1
2570,17571,320000,Female,Post Graduate,Married,40,-1,-1,-1,96225,99606,100704,5000,2704,108794,0,0
2571,17572,500000,Female,Graduate,Single,35,-1,-1,-1,12590,13598,14650,1225,1277,1186,0,0
2572,17573,250000,Female,Graduate,Single,35,-1,-1,-1,4807,10446,17904,10446,17911,99738,0,0
2573,17574,230000,Female,Post Graduate,Married,46,-1,-1,-1,8136,3590,2936,1500,1000,476,0,0
2574,17575,80000,Female,High School,Married,45,-1,-1,-1,35401,36399,37689,1587,1877,1768,0,0
2575,17576,170000,Female,Post Graduate,Married,40,2,-1,2,193,3760,3500,3760,0,7190,0,1
2576,17577,110000,Female,High School,Others,31,-1,-1,-1,89955,89989,84229,7908,4000,5000,0,0
2577,17578,240000,Female,Graduate,Single,31,-1,-1,-1,43601,-15,-15,0,0,0,0,0
2578,17579,150000,Female,High School,Married,46,-1,-1,-1,61510,62731,64047,2240,2321,2980,0,0
2579,17580,90000,Female,High School,Married,37,-1,-1,-1,91193,91078,86785,7006,5026,7031,0,0
2580,17581,100000,Female,Post Graduate,Married,36,2,-1,-1,101483,101638,101461,4500,5000,4000,1,1
2581,17582,30000,Female,Post Graduate,Married,42,2,2,-1,30149,28117,27761,0,2000,1507,1,1
2582,17583,80000,Female,Post Graduate,Married,40,2,-1,-1,80934,82150,0,3800,0,0,1,1
2583,17584,260000,Female,Post Graduate,Married,49,-1,-1,-1,8046,2184,15475,2184,15482,2000,0,0
2584,17585,200000,Female,High School,Married,43,-1,-1,-1,623,623,5477,623,5477,623,0,0
2585,17586,20000,Female,High School,Married,39,2,3,2,15307,14769,15232,0,1000,2000,1,1
2586,17587,160000,Female,Graduate,Single,31,-1,2,-1,1494,696,1395,2,1399,903,0,1
2587,17588,70000,Female,Post Graduate,Single,38,1,2,2,21047,22102,22949,1700,1500,1000,0,1
2588,17589,20000,Female,Post Graduate,Married,43,-1,-1,-1,6459,7470,8492,1123,1145,1200,0,0
2589,17590,200000,Female,Graduate,Married,45,-1,-1,-1,632,337,670,337,670,0,0,0
2590,17591,440000,Female,High School,Married,49,-1,-1,-1,386288,367400,347445,14453,12611,13022,0,0
2591,17592,20000,Female,High School,Married,43,4,3,2,20461,19833,20502,0,1700,0,1,1
2592,17593,110000,Female,Graduate,Married,35,-1,-1,-1,107905,101573,104079,4000,5300,4000,0,0
2593,17594,130000,Female,High School,Married,44,-1,-1,-1,122264,125756,129159,3541,3497,2875,0,0
2594,17595,50000,Female,Post Graduate,Married,33,-1,-1,-1,40738,43923,45409,4200,2500,3500,0,0
2595,17596,290000,Female,Graduate,Married,35,-1,-1,-1,0,0,0,0,0,2262,0,0
2596,17597,480000,Female,Post Graduate,Married,38,-1,-1,-1,4658,10545,13258,6000,3066,51800,0,0
2597,17598,310000,Female,Graduate,Single,29,-1,-1,-1,976,-7,-7,0,0,0,0,1
2598,17599,30000,Female,Post Graduate,Married,30,-1,-1,-1,24061,25156,25949,1800,1500,3000,0,0
2599,17600,500000,Female,Doctorate,Married,39,1,-1,-1,-397,227,-37,2200,0,0,0,0
2600,17601,80000,Female,Post Graduate,Single,31,-1,-1,2,51160,54207,52775,4500,0,2000,0,1
2601,17602,100000,Female,Post Graduate,Married,32,-1,-1,-1,74136,72052,71007,3200,3300,2910,0,0
2602,17603,70000,Female,High School,Married,37,-1,-1,-1,74117,72168,70177,2589,2511,2254,0,0
2603,17604,210000,Female,Post Graduate,Married,43,-1,-1,-1,91152,92917,90651,3348,3381,3400,0,0
2604,17605,180000,Female,High School,Married,43,-1,-1,-1,780,0,390,0,780,780,0,0
2605,17606,50000,Female,Post Graduate,Married,43,-1,-1,-1,51229,46954,51221,2100,5896,0,0,0
2606,17607,60000,Female,Graduate,Single,34,-1,-1,-1,39505,43497,49449,5000,7000,10000,0,0
2607,17608,50000,Female,Post Graduate,Married,40,-1,-1,-1,4860,8389,22049,8389,22049,8117,0,0
2608,17609,70000,Female,High School,Married,38,1,2,-1,59020,57400,21868,50,1379,1500,0,1
2609,17610,50000,Female,Post Graduate,Single,36,-1,-1,-1,81793,84360,89215,2682,5000,5000,0,0
2610,17611,350000,Female,Graduate,Married,42,-1,-1,-1,360,360,360,360,360,360,0,0
2611,17612,170000,Female,Post Graduate,Married,45,-1,-1,-1,156993,159482,161921,8000,6500,7000,0,0
2612,17613,180000,Female,Post Graduate,Married,32,1,2,2,146549,150151,142421,7641,3,6003,0,1
2613,17614,220000,Female,Graduate,Single,30,-1,-1,-1,213525,141764,53019,6439,2261,143408,0,0
2614,17615,80000,Female,High School,Married,30,2,2,2,40654,41687,42719,2000,2000,1300,1,1
2615,17616,360000,Female,Post Graduate,Married,33,-1,-1,-1,30198,58332,66062,30000,10043,20073,0,0
2616,17617,500000,Female,Graduate,Single,31,-1,-1,-1,1779,644,1138,644,1138,643,0,0
2617,17618,410000,Female,Graduate,Single,31,-1,-1,-1,309531,313646,270317,11270,15325,9099,0,0
2618,17619,80000,Female,Graduate,Married,32,-1,3,2,4927,4693,3342,0,0,4844,0,1
2619,17620,180000,Female,Graduate,Single,33,2,2,2,118656,125175,126899,10000,5200,4000,1,1
2620,17621,280000,Female,Graduate,Single,31,-1,-1,-1,410,3977,1713,3977,1726,1430,0,0
2621,17622,20000,Female,Graduate,Single,31,-1,-1,-1,416,416,0,416,416,832,0,0
2622,17623,30000,Female,Post Graduate,Single,31,3,2,2,29078,28312,29733,0,1900,2600,1,1
2623,17624,200000,Female,Graduate,Married,31,-1,-1,-1,1203,0,0,0,0,0,0,0
2624,17625,180000,Female,Graduate,Single,32,-1,-1,2,10831,17816,18247,7201,1000,0,0,1
2625,17626,140000,Female,Graduate,Single,33,2,-1,-1,130104,131356,136107,4900,7005,7000,1,1
2626,17627,130000,Female,Post Graduate,Single,29,-1,-1,-1,86584,88345,94597,4100,8600,0,0,0
2627,17628,20000,Female,Post Graduate,Married,30,-1,-1,-1,3366,0,0,0,0,0,0,1
2628,17629,120000,Female,Graduate,Single,29,-1,2,-1,632,316,316,0,316,632,0,1
2629,17630,50000,Female,Post Graduate,Single,30,-1,-1,-1,35758,36664,30897,3000,3000,5000,0,0
2630,17631,310000,Female,Post Graduate,Married,30,-1,-1,-1,13768,17520,21218,4000,4000,20003,0,0
2631,17632,420000,Female,Graduate,Single,30,-1,-1,-1,46209,26552,15189,1543,2005,5000,0,0
2632,17633,60000,Female,Post Graduate,Single,30,-1,-1,-1,10809,11160,10913,3160,2604,2160,0,0
2633,17634,140000,Female,Graduate,Married,30,1,-1,-1,0,0,0,0,0,0,0,1
2634,17635,80000,Female,Post Graduate,Single,30,2,2,2,56761,58920,60385,3700,3000,6100,1,1
2635,17636,220000,Female,Post Graduate,Married,31,-1,-1,-1,79226,78693,78297,3900,3500,4000,0,0
2636,17637,360000,Female,Post Graduate,Married,33,-1,-1,-1,11596,11775,0,1058,0,0,0,0
2637,17638,290000,Female,Graduate,Single,29,-1,-1,-1,10370,5681,7124,1400,1507,2580,0,0
2638,17639,260000,Female,Graduate,Single,30,1,2,-1,96549,94114,96689,0,5000,6000,0,1
2639,17640,170000,Female,Graduate,Single,29,-1,-1,-1,24717,26659,28592,3000,3000,2000,0,0
2640,17641,200000,Female,Graduate,Single,34,-1,-1,-1,0,0,0,0,0,0,0,0
2641,17642,140000,Female,Post Graduate,Married,35,-1,-1,-1,127794,120770,116399,4317,4189,5411,0,0
2642,17643,170000,Female,Post Graduate,Single,39,-1,-1,-1,161277,162706,166677,5856,7424,7169,0,0
2643,17644,220000,Female,Graduate,Married,45,-1,-1,-1,142389,143557,142698,6200,7300,7510,0,0
2644,17645,230000,Female,Graduate,Married,44,-1,-1,-1,756,0,0,0,0,11660,0,0
2645,17646,360000,Female,High School,Single,38,-1,-1,-1,1638,3060,0,3060,0,0,0,0
2646,17647,340000,Female,Graduate,Married,36,-1,-1,-1,242518,247338,252656,8849,9300,9200,0,0
2647,17648,360000,Female,Graduate,Married,37,-1,-1,-1,0,0,0,0,0,0,0,0
2648,17649,90000,Female,High School,Single,42,-1,-1,-1,91240,92795,93557,4895,4806,1547,0,0
2649,17650,130000,Female,Post Graduate,Married,47,2,2,2,123896,120452,129137,0,12200,4500,1,1
2650,17651,80000,Female,Post Graduate,Married,41,-1,-1,-1,390,390,390,390,780,0,0,0
2651,17652,400000,Female,Graduate,Married,41,-1,-1,-1,104083,8,1274,8,1274,19143,0,0
2652,17653,240000,Female,Post Graduate,Single,43,-1,-1,-1,225159,216829,27620,20000,27662,24873,0,0
2653,17654,10000,Female,Post Graduate,Married,46,1,2,2,7660,8689,8403,1306,0,1735,0,1
2654,17655,240000,Female,Graduate,Married,41,-1,-1,-1,3087,10839,16665,10839,10000,3500,0,0
2655,17656,130000,Female,Graduate,Married,40,-1,-1,-1,989,989,989,991,991,991,0,0
2656,17657,20000,Female,High School,Married,44,-1,-1,2,20313,20111,18057,3030,0,2175,0,1
2657,17658,80000,Female,Post Graduate,Married,40,-1,-1,-1,37123,38317,20896,2072,1651,1359,0,0
2658,17659,250000,Female,Post Graduate,Married,39,-1,-1,-1,210262,58752,31707,10073,10011,1000,0,0
2659,17660,30000,Female,Post Graduate,Married,44,1,4,4,28864,30108,29367,2000,0,0,1,1
2660,17661,280000,Female,Post Graduate,Married,42,-1,-1,-1,255527,256675,253682,273844,13000,11000,0,0
2661,17662,290000,Female,Post Graduate,Married,49,-1,-1,-1,-236,-236,11764,0,12000,0,0,0
2662,17663,500000,Female,High School,Single,46,-1,-1,-1,24239,36674,1558,15000,1558,310852,0,0
2663,17664,80000,Female,Post Graduate,Married,40,1,2,-1,63340,53262,39422,6,2006,4000,0,1
2664,17665,120000,Female,Post Graduate,Married,47,-1,-1,-1,97989,101458,103840,5100,5500,5170,0,0
2665,17666,80000,Female,Post Graduate,Married,48,-1,-1,-1,49526,48304,27864,1740,1800,1500,0,0
2666,17667,210000,Female,Post Graduate,Single,41,-1,-1,-1,227271,211597,99865,9000,4000,3018,0,0
2667,17668,100000,Female,Post Graduate,Single,30,2,2,2,96604,94153,102623,0,10000,0,1,1
2668,17669,210000,Female,Graduate,Married,41,1,-1,-1,-28,-28,3330,0,3358,0,0,1
2669,17670,500000,Female,Post Graduate,Married,44,-1,-1,-1,193136,186610,180153,6610,6480,6230,0,0
2670,17671,230000,Female,Graduate,Married,39,-1,-1,-1,63370,64621,65380,2305,2515,2370,0,0
2671,17672,110000,Female,Post Graduate,Married,40,-1,-1,-1,23303,23978,22369,1511,1772,1320,0,0
2672,17673,210000,Female,Graduate,Married,46,-1,-1,-1,112901,110089,108775,4910,3939,3792,0,0
2673,17674,320000,Female,Post Graduate,Single,35,-1,-1,-1,61687,59130,121486,3500,3300,6000,0,0
2674,17675,140000,Female,Post Graduate,Single,37,-1,-1,-1,143118,140955,1876,6400,1876,1876,0,0
2675,17676,40000,Female,Graduate,Married,48,-1,-1,-1,38549,37924,37648,2000,1700,2000,0,0
2676,17677,280000,Female,Graduate,Married,35,2,-1,-1,47,97767,99036,99007,5000,3027,0,1
2677,17678,220000,Female,Graduate,Married,47,-1,-1,-1,210753,188270,177515,6426,7160,6495,0,0
2678,17679,250000,Female,Post Graduate,Married,37,-1,-1,-1,59023,102006,56412,45000,2012,72791,0,0
2679,17680,70000,Female,Graduate,Single,34,-1,-1,-1,36467,40505,43333,5000,5000,1500,0,0
2680,17681,70000,Female,Graduate,Married,35,-1,-1,-1,59795,60684,69521,2479,10128,4086,0,0
2681,17682,300000,Female,Graduate,Married,47,-1,-1,-1,514,2392,148,2392,148,148,0,0
2682,17683,50000,Female,High School,Married,40,-1,-1,-1,117191,48729,49929,2325,2525,283,0,0
2683,17684,70000,Female,Graduate,Single,36,-1,-1,-1,79640,75021,71101,3000,2893,4231,0,0
2684,17685,50000,Female,High School,Married,35,-1,-1,-1,49930,48261,49027,2300,3000,2503,0,0
2685,17686,250000,Female,Post Graduate,Married,35,2,-1,-1,92966,37341,38905,1641,2205,2000,1,1
2686,17687,120000,Female,Post Graduate,Married,34,-1,-1,-1,119287,116995,114061,4400,4137,4400,0,0
2687,17688,70000,Female,Graduate,Married,35,2,2,2,51143,53185,55030,3500,3300,3000,1,1
2688,17689,440000,Female,Graduate,Married,40,-1,-1,-1,416044,424528,434015,16500,17500,17000,0,0
2689,17690,280000,Female,Graduate,Married,41,-1,-1,-1,96590,99755,81244,5000,3000,3007,0,0
2690,17691,360000,Female,Graduate,Married,42,-1,-1,-1,174857,179851,186961,10000,10005,20117,0,0
2691,17692,150000,Female,Graduate,Married,43,-1,-1,-1,885,-123,-123,123,0,363,0,0
2692,17693,300000,Female,High School,Single,44,-1,-1,-1,0,0,0,0,0,0,0,1
2693,17694,20000,Female,Post Graduate,Married,42,1,2,2,8395,8114,10293,0,2479,0,1,1
2694,17695,380000,Female,Post Graduate,Married,38,-1,-1,-1,12538,6666,0,1000,0,0,0,0
2695,17696,340000,Female,Post Graduate,Married,44,-1,-1,-1,240851,171731,61404,8297,4951,199726,0,0
2696,17697,210000,Female,Post Graduate,Single,41,-1,-1,-1,165425,169174,171459,8000,6500,9000,0,0
2697,17698,60000,Female,Post Graduate,Married,41,2,-1,-1,56483,55643,54941,2203,4687,11,1,1
2698,17699,130000,Female,Graduate,Married,46,-1,-1,-1,15393,16624,18932,1593,3000,4000,0,0
2699,17700,340000,Female,Graduate,Married,43,-1,-1,-1,15928,18338,20035,3000,2000,5000,0,0
2700,17701,170000,Female,Post Graduate,Married,49,-1,-1,-1,12769,13557,20245,3557,8245,5429,0,0
2701,17702,360000,Female,Post Graduate,Married,43,-1,-1,2,9011,4045,1780,4045,0,4760,0,1
2702,17703,60000,Female,Post Graduate,Married,35,2,2,2,3167,5601,5366,2500,0,1500,1,1
2703,17704,360000,Female,Graduate,Married,37,-1,-1,-1,5625,367,1726,368,1734,398,0,0
2704,17705,280000,Female,Post Graduate,Married,41,-1,-1,-1,9551,12848,15345,5000,5000,5000,0,0
2705,17706,240000,Female,Graduate,Married,34,-1,-1,2,2799,855,858,855,3,1054,0,1
2706,17707,120000,Female,Graduate,Single,34,-1,-1,-1,17067,0,0,0,0,7304,0,0
2707,17708,90000,Female,Graduate,Single,33,-1,-1,2,92725,94908,89711,8500,0,4086,0,1
2708,17709,100000,Female,Graduate,Married,34,-1,-1,-1,101620,101747,100750,4000,3838,3563,0,0
2709,17710,410000,Female,Graduate,Married,34,1,-1,-1,0,0,0,0,0,0,0,1
2710,17711,190000,Female,Graduate,Married,43,2,-1,-1,191869,193660,174848,7305,6099,4793,1,1
2711,17712,220000,Female,Graduate,Married,36,-1,-1,-1,184765,190691,206000,9000,20000,0,0,0
2712,17713,90000,Female,Post Graduate,Single,44,2,2,2,15089,17023,18451,2500,2000,0,1,1
2713,17714,120000,Female,Graduate,Single,30,-1,-1,-1,170263,157881,160796,5520,5700,5815,0,0
2714,17715,10000,Female,High School,Single,50,3,2,2,600,600,600,0,0,0,1,1
2715,17716,500000,Female,Graduate,Married,50,-1,-1,-1,378981,372392,353719,20002,16023,13009,0,0
2716,17717,120000,Female,Post Graduate,Married,51,-1,-1,-1,4777,60332,60702,62462,2299,1919,0,0
2717,17718,120000,Female,Post Graduate,Married,50,-1,-1,2,38261,58084,33018,23000,0,10076,0,0
2718,17719,220000,Female,Graduate,Married,51,-1,-1,-1,2262,2255,8105,2276,8117,0,0,0
2719,17720,240000,Female,Post Graduate,Married,50,-1,-1,-1,978,193,386,193,386,386,0,0
2720,17721,150000,Female,Graduate,Single,36,1,-1,-1,0,990,0,990,0,234,0,1
2721,17722,500000,Female,Graduate,Married,50,-1,-1,-1,21794,12574,12608,12610,12694,0,0,0
2722,17723,150000,Female,Graduate,Married,50,-1,-1,-1,6350,0,0,0,0,0,0,0
2723,17724,60000,Female,Post Graduate,Married,49,-1,-1,-1,58928,59446,56761,2500,2300,1547,0,0
2724,17725,30000,Female,High School,Married,50,2,2,2,29468,29688,28919,1000,159,28426,1,1
2725,17726,320000,Female,Post Graduate,Married,53,-1,-1,-1,319711,33589,34608,3000,3000,6000,0,0
2726,17727,470000,Female,Graduate,Married,61,-1,-1,-1,228,5215,3161,5241,3176,766,0,0
2727,17728,440000,Female,Graduate,Single,51,-1,-1,-1,26106,8999,0,8999,0,0,0,0
2728,17729,50000,Female,Post Graduate,Married,51,-1,-1,2,44664,48028,46985,4110,0,4600,0,1
2729,17730,220000,Female,Post Graduate,Married,51,-1,-1,-1,36022,12838,8605,3010,3040,1000,0,0
2730,17731,360000,Female,Graduate,Married,54,1,-1,-1,0,0,0,0,0,2580,0,0
2731,17732,90000,Female,High School,Married,58,-1,-1,-1,5563,0,0,0,0,0,0,0
2732,17733,50000,Female,High School,Single,60,2,2,2,46554,50774,49551,5000,0,2300,1,1
2733,17734,50000,Female,Post Graduate,Married,56,-1,-1,-1,50586,46993,33136,2000,2000,2000,0,0
2734,17735,290000,Female,High School,Married,58,1,2,2,68445,66757,76983,0,12000,0,0,1
2735,17736,350000,Female,Post Graduate,Married,50,-1,-1,-1,263390,267494,205636,10532,9219,8797,0,0
2736,17737,110000,Female,High School,Married,52,1,2,-1,23969,11137,16401,0,6000,7000,0,1
2737,17738,40000,Female,Post Graduate,Married,53,-1,-1,2,4621,6527,7776,2150,1500,0,0,1
2738,17739,50000,Female,High School,Married,59,1,-1,-1,-639,-639,-1800,0,900,1800,0,0
2739,17740,110000,Female,Graduate,Married,55,-1,2,2,632,316,0,0,0,948,0,1
2740,17741,360000,Female,High School,Married,70,-1,-1,2,1960,732,735,800,3,0,1,1
2741,17742,200000,Female,High School,Single,63,-1,3,2,632,632,316,0,0,316,0,1
2742,17743,140000,Female,Post Graduate,Single,53,-1,-1,-1,8068,9446,13271,1535,5004,1451,0,0
2743,17744,80000,Female,Post Graduate,Single,61,1,-1,-1,0,0,0,0,0,0,1,1
2744,17745,260000,Female,Post Graduate,Married,56,-1,-1,-1,2338,0,0,0,0,0,0,0
2745,17746,340000,Female,Graduate,Married,56,-1,-1,-1,5610,5399,12347,5399,12353,8619,0,0
2746,17747,30000,Female,Post Graduate,Married,58,1,2,2,11223,10746,13545,0,2993,500,1,1
2747,17748,30000,Female,High School,Married,54,2,2,2,22147,24770,26068,3000,2000,3500,1,1
